NewLineId,OriginalLineId,Timestamp,Date,Node,Time,NodeRepeat,Type,Component,Level,Content,EventId,EventTemplate,BinaryLabel
3737264,4630302,1133925994,2005.12.06,R22-M1-NE-C:J03-U11,2005-12-06-19.26.34.574046,R22-M1-NE-C:J03-U11,RAS,KERNEL,INFO,"Kernel detected 3293592 integer alignment exceptions (3293585) iar 0x00544ea8, dear 0x01ef2e40 (3293586) iar 0x00544eb8, dear 0x01ef2e60 (3293587) iar 0x00544ea8, dear 0x01ef2e80 (3293588) iar 0x00544eb8, dear 0x01ef2ea0 (3293589) iar 0x00544ee0, dear 0x01ef2ec0 (3293590) iar 0x00544ef0, dear 0x01ef2ee0 (3293591) iar 0x00544ee0, dear 0x01ef2f00 (3293592) iar 0x00544ef0, dear 0x01ef2f20",E583,Kernel detected <*> integer alignment exceptions <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*>,0
3737917,4631114,1133926083,2005.12.06,R33-M1-NE-C:J06-U11,2005-12-06-19.28.03.438685,R33-M1-NE-C:J06-U11,RAS,KERNEL,INFO,"Kernel detected 3528334 integer alignment exceptions (3528327) iar 0x00544ea8, dear 0x01ef3080 (3528328) iar 0x00544eb8, dear 0x01ef30a0 (3528329) iar 0x00544ea8, dear 0x01ef30c0 (3528330) iar 0x00544eb8, dear 0x01ef30e0 (3528331) iar 0x00544ee0, dear 0x01ef3100 (3528332) iar 0x00544ef0, dear 0x01ef3120 (3528333) iar 0x00544ee0, dear 0x01ef3140 (3528334) iar 0x00544ef0, dear 0x01ef3160",E583,Kernel detected <*> integer alignment exceptions <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*>,0
3739888,4633587,1133926419,2005.12.06,R27-M0-N3-C:J04-U11,2005-12-06-19.33.39.225309,R27-M0-N3-C:J04-U11,RAS,KERNEL,INFO,"Kernel detected 5313274 integer alignment exceptions (5313267) iar 0x00544ea8, dear 0x01ef1740 (5313268) iar 0x00544eb8, dear 0x01ef1760 (5313269) iar 0x00544ea8, dear 0x01ef1780 (5313270) iar 0x00544eb8, dear 0x01ef17a0 (5313271) iar 0x00544ee0, dear 0x01ef17c0 (5313272) iar 0x00544ef0, dear 0x01ef17e0 (5313273) iar 0x00544ee0, dear 0x01ef1800 (5313274) iar 0x00544ef0, dear 0x01ef1820",E583,Kernel detected <*> integer alignment exceptions <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*>,0
3740084,4633832,1133926457,2005.12.06,R27-M1-N1-C:J14-U11,2005-12-06-19.34.17.781366,R27-M1-N1-C:J14-U11,RAS,KERNEL,INFO,"Kernel detected 3846752 integer alignment exceptions (3846745) iar 0x00544ea8, dear 0x01fc5a60 (3846746) iar 0x00544eb8, dear 0x01fc5a80 (3846747) iar 0x00544ea8, dear 0x01fc5aa0 (3846748) iar 0x00544eb8, dear 0x01fc5ac0 (3846749) iar 0x00544ee0, dear 0x01fc5ae0 (3846750) iar 0x00544ef0, dear 0x01fc5b00 (3846751) iar 0x00544ee0, dear 0x01fc5b20 (3846752) iar 0x00544ef0, dear 0x01fc5b40",E583,Kernel detected <*> integer alignment exceptions <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*>,0
3740277,4634069,1133926493,2005.12.06,N/A,2005-12-06-19.34.53.263788,,RAS,BGLMASTER,FAILURE,ciodb exited abnormally due to signal: Aborted,E355,ciodb exited abnormally due to signal Aborted,1
3740412,4634239,1133926521,2005.12.06,R24-M1-NA-C:J02-U01,2005-12-06-19.35.21.328259,R24-M1-NA-C:J02-U01,RAS,KERNEL,INFO,"Kernel detected 3399326 integer alignment exceptions (3399319) iar 0x00544ea8, dear 0x01e6ebc0 (3399320) iar 0x00544eb8, dear 0x01e6ebe0 (3399321) iar 0x00544ea8, dear 0x01e6ec00 (3399322) iar 0x00544eb8, dear 0x01e6ec20 (3399323) iar 0x00544ee0, dear 0x01e6ec40 (3399324) iar 0x00544ef0, dear 0x01e6ec60 (3399325) iar 0x00544ee0, dear 0x01e6ec80 (3399326) iar 0x00544ef0, dear 0x01e6eca0",E583,Kernel detected <*> integer alignment exceptions <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*>,0
3743242,4637768,1133928354,2005.12.06,R25-M0-N1-C:J14-U11,2005-12-06-20.05.54.197352,R25-M0-N1-C:J14-U11,RAS,KERNEL,INFO,"Kernel detected 5062956 integer alignment exceptions (5062949) iar 0x00544ea8, dear 0x01ef5a60 (5062950) iar 0x00544eb8, dear 0x01ef5a80 (5062951) iar 0x00544ea8, dear 0x01ef5aa0 (5062952) iar 0x00544eb8, dear 0x01ef5ac0 (5062953) iar 0x00544ee0, dear 0x01ef5ae0 (5062954) iar 0x00544ef0, dear 0x01ef5b00 (5062955) iar 0x00544ee0, dear 0x01ef5b20 (5062956) iar 0x00544ef0, dear 0x01ef5b40",E583,Kernel detected <*> integer alignment exceptions <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*>,0
3747734,4643504,1133928966,2005.12.06,R25-M0-NB-C:J08-U01,2005-12-06-20.16.06.628799,R25-M0-NB-C:J08-U01,RAS,KERNEL,INFO,"Kernel detected 4414896 integer alignment exceptions (4414889) iar 0x00544ea8, dear 0x01ef5000 (4414890) iar 0x00544eb8, dear 0x01ef5020 (4414891) iar 0x00544ea8, dear 0x01ef5040 (4414892) iar 0x00544eb8, dear 0x01ef5060 (4414893) iar 0x00544ee0, dear 0x01ef5080 (4414894) iar 0x00544ef0, dear 0x01ef50a0 (4414895) iar 0x00544ee0, dear 0x01ef50c0 (4414896) iar 0x00544ef0, dear 0x01ef50e0",E583,Kernel detected <*> integer alignment exceptions <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*>,0
3748698,4644719,1133929099,2005.12.06,R22-M0-NF-C:J12-U01,2005-12-06-20.18.19.461028,R22-M0-NF-C:J12-U01,RAS,KERNEL,INFO,"Kernel detected 3508492 integer alignment exceptions (3508485) iar 0x00544ea8, dear 0x01fc7aa0 (3508486) iar 0x00544eb8, dear 0x01fc7ac0 (3508487) iar 0x00544ea8, dear 0x01fc7ae0 (3508488) iar 0x00544eb8, dear 0x01fc7b00 (3508489) iar 0x00544ee0, dear 0x01fc7b20 (3508490) iar 0x00544ef0, dear 0x01fc7b40 (3508491) iar 0x00544ee0, dear 0x01fc7b60 (3508492) iar 0x00544ef0, dear 0x01fc7b80",E583,Kernel detected <*> integer alignment exceptions <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*>,0
3750500,4647026,1133929449,2005.12.06,N/A,2005-12-06-20.24.09.566159,,RAS,BGLMASTER,FAILURE,ciodb exited abnormally due to signal: Aborted,E355,ciodb exited abnormally due to signal Aborted,1
3751840,4648673,1133929681,2005.12.06,R10-M1-N9-C:J04-U11,2005-12-06-20.28.01.827467,R10-M1-N9-C:J04-U11,RAS,KERNEL,INFO,"Kernel detected 4569150 integer alignment exceptions (4569143) iar 0x00544ea8, dear 0x01f07f40 (4569144) iar 0x00544eb8, dear 0x01f07f60 (4569145) iar 0x00544ea8, dear 0x01f07f80 (4569146) iar 0x00544eb8, dear 0x01f07fa0 (4569147) iar 0x00544ee0, dear 0x01f07fc0 (4569148) iar 0x00544ef0, dear 0x01f07fe0 (4569149) iar 0x00544ee0, dear 0x01f08000 (4569150) iar 0x00544ef0, dear 0x01f08020",E583,Kernel detected <*> integer alignment exceptions <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*>,0
3753482,4650711,1134022710,2005.12.07,N/A,2005-12-07-22.18.30.056716,,RAS,BGLMASTER,FAILURE,ciodb exited abnormally due to signal: Aborted,E355,ciodb exited abnormally due to signal Aborted,1
3753540,4650777,1134025159,2005.12.07,R62-M0-N5,2005-12-07-22.59.19.899646,R62-M0-N5,N/A,DISCOVERY,WARNING,Node card is not fully functional,E137,Node card is not fully functional,0
3753575,4650817,1134026121,2005.12.07,N/A,2005-12-07-23.15.21.508320,,RAS,BGLMASTER,FAILURE,ciodb exited abnormally due to signal: Aborted,E355,ciodb exited abnormally due to signal Aborted,1
3754122,4651480,1134094190,2005.12.08,R63-M0-L2-U21-A,2005-12-08-18.09.50.410313,R63-M0-L2-U21-A,RAS,LINKCARD,FATAL,"MidplaneSwitchController::receiveTrain() iap failed: R63-M0-L2-U21-A, status=ffbffbff ec000000",E348,MidplaneSwitchController receiveTrain() iap failed <*> status <*>,1
3755580,4653303,1134115417,2005.12.09,R06-M0-N7-C:J08-U01,2005-12-09-00.03.37.092247,R06-M0-N7-C:J08-U01,RAS,KERNEL,INFO,total of 1 ddr error(s) detected and corrected over 1225 seconds,E440,total of <*> ddr error(s) detected and corrected over <*> seconds,0
3761299,4660495,1134159692,2005.12.09,R11-M1-NC-I:J18-U11,2005-12-09-12.21.32.211997,R11-M1-NC-I:J18-U11,RAS,APP,FATAL,"ciod: Error loading /bgl/apps/SWL/stability/MDCASK/WORK/1378/inferno: invalid or missing program image, Permission denied",E359,"ciod Error loading <*> invalid or missing program image, Permission denied",0
3764261,4664290,1134160255,2005.12.09,R37-M0-N8-I:J18-U11,2005-12-09-12.30.55.165857,R37-M0-N8-I:J18-U11,RAS,APP,FATAL,"ciod: Error loading /bgl/apps/SWL/stability/MDCASK/WORK/1295/inferno: invalid or missing program image, Permission denied",E359,"ciod Error loading <*> invalid or missing program image, Permission denied",0
3765806,4666226,1134160513,2005.12.09,R30-M1-NC-I:J18-U11,2005-12-09-12.35.13.617764,R30-M1-NC-I:J18-U11,RAS,APP,FATAL,"ciod: Error loading /bgl/apps/SWL/stability/NEWS05/news05_DD: invalid or missing program image, Permission denied",E359,"ciod Error loading <*> invalid or missing program image, Permission denied",0
3771659,4673545,1134357551,2005.12.11,R32-M1-N0-I:J18-U01,2005-12-11-19.19.11.737757,R32-M1-N0-I:J18-U01,RAS,APP,FATAL,ciod: LOGIN chdir(/p/gb1/stella/RAPTOR/2183) failed: Input/output error,E592,ciod LOGIN chdir(<*>) failed Input/output error,1
3771666,4673552,1134357553,2005.12.11,R15-M0-N8-I:J18-U11,2005-12-11-19.19.13.011145,R15-M0-N8-I:J18-U11,RAS,APP,FATAL,ciod: LOGIN chdir(/p/gb1/stella/RAPTOR/2183) failed: Input/output error,E592,ciod LOGIN chdir(<*>) failed Input/output error,1
3771675,4673561,1134357554,2005.12.11,R53-M1-NC-I:J18-U11,2005-12-11-19.19.14.721096,R53-M1-NC-I:J18-U11,RAS,APP,FATAL,ciod: LOGIN chdir(/p/gb1/stella/RAPTOR/2183) failed: Input/output error,E592,ciod LOGIN chdir(<*>) failed Input/output error,1
3771699,4673585,1134357559,2005.12.11,R77-M0-NC-I:J18-U01,2005-12-11-19.19.19.519486,R77-M0-NC-I:J18-U01,RAS,APP,FATAL,ciod: LOGIN chdir(/p/gb1/stella/RAPTOR/2183) failed: Input/output error,E592,ciod LOGIN chdir(<*>) failed Input/output error,1
3771702,4673588,1134357560,2005.12.11,R77-M1-N0-I:J18-U11,2005-12-11-19.19.20.005571,R77-M1-N0-I:J18-U11,RAS,APP,FATAL,ciod: LOGIN chdir(/p/gb1/stella/RAPTOR/2183) failed: Input/output error,E592,ciod LOGIN chdir(<*>) failed Input/output error,1
3771703,4673589,1134357560,2005.12.11,R77-M0-N4-I:J18-U11,2005-12-11-19.19.20.162850,R77-M0-N4-I:J18-U11,RAS,APP,FATAL,ciod: LOGIN chdir(/p/gb1/stella/RAPTOR/2183) failed: Input/output error,E592,ciod LOGIN chdir(<*>) failed Input/output error,1
3771714,4673600,1134357561,2005.12.11,R54-M0-N4-I:J18-U01,2005-12-11-19.19.21.972057,R54-M0-N4-I:J18-U01,RAS,APP,FATAL,ciod: LOGIN chdir(/p/gb1/stella/RAPTOR/2183) failed: Input/output error,E592,ciod LOGIN chdir(<*>) failed Input/output error,1
3771745,4673631,1134357567,2005.12.11,R44-M1-NC-I:J18-U01,2005-12-11-19.19.27.255779,R44-M1-NC-I:J18-U01,RAS,APP,FATAL,ciod: LOGIN chdir(/p/gb1/stella/RAPTOR/2183) failed: Input/output error,E592,ciod LOGIN chdir(<*>) failed Input/output error,1
3771775,4673661,1134357572,2005.12.11,R36-M1-N8-I:J18-U01,2005-12-11-19.19.32.425407,R36-M1-N8-I:J18-U01,RAS,APP,FATAL,ciod: LOGIN chdir(/p/gb1/stella/RAPTOR/2183) failed: Input/output error,E592,ciod LOGIN chdir(<*>) failed Input/output error,1
3771832,4673718,1134357582,2005.12.11,R67-M0-N8-I:J18-U01,2005-12-11-19.19.42.273917,R67-M0-N8-I:J18-U01,RAS,APP,FATAL,ciod: LOGIN chdir(/p/gb1/stella/RAPTOR/2183) failed: Input/output error,E592,ciod LOGIN chdir(<*>) failed Input/output error,1
3771835,4673721,1134357582,2005.12.11,R41-M0-N0-I:J18-U11,2005-12-11-19.19.42.764536,R41-M0-N0-I:J18-U11,RAS,APP,FATAL,ciod: LOGIN chdir(/p/gb1/stella/RAPTOR/2183) failed: Input/output error,E592,ciod LOGIN chdir(<*>) failed Input/output error,1
3771840,4673726,1134357583,2005.12.11,R66-M1-N4-I:J18-U11,2005-12-11-19.19.43.782966,R66-M1-N4-I:J18-U11,RAS,APP,FATAL,ciod: LOGIN chdir(/p/gb1/stella/RAPTOR/2183) failed: Input/output error,E592,ciod LOGIN chdir(<*>) failed Input/output error,1
3771846,4673732,1134357584,2005.12.11,R52-M1-N8-I:J18-U01,2005-12-11-19.19.44.762882,R52-M1-N8-I:J18-U01,RAS,APP,FATAL,ciod: LOGIN chdir(/p/gb1/stella/RAPTOR/2183) failed: Input/output error,E592,ciod LOGIN chdir(<*>) failed Input/output error,1
3771845,4673731,1134357584,2005.12.11,R66-M1-N8-I:J18-U01,2005-12-11-19.19.44.601808,R66-M1-N8-I:J18-U01,RAS,APP,FATAL,ciod: LOGIN chdir(/p/gb1/stella/RAPTOR/2183) failed: Input/output error,E592,ciod LOGIN chdir(<*>) failed Input/output error,1
3771863,4673749,1134357587,2005.12.11,R43-M0-N8-I:J18-U11,2005-12-11-19.19.47.632528,R43-M0-N8-I:J18-U11,RAS,APP,FATAL,ciod: LOGIN chdir(/p/gb1/stella/RAPTOR/2183) failed: Input/output error,E592,ciod LOGIN chdir(<*>) failed Input/output error,1
3771867,4673753,1134357588,2005.12.11,R43-M0-N4-I:J18-U11,2005-12-11-19.19.48.449533,R43-M0-N4-I:J18-U11,RAS,APP,FATAL,ciod: LOGIN chdir(/p/gb1/stella/RAPTOR/2183) failed: Input/output error,E592,ciod LOGIN chdir(<*>) failed Input/output error,1
3771875,4673761,1134357589,2005.12.11,R34-M0-N0-I:J18-U01,2005-12-11-19.19.49.818781,R34-M0-N0-I:J18-U01,RAS,APP,FATAL,ciod: LOGIN chdir(/p/gb1/stella/RAPTOR/2183) failed: Input/output error,E592,ciod LOGIN chdir(<*>) failed Input/output error,1
3771896,4673782,1134357593,2005.12.11,R52-M0-N4-I:J18-U11,2005-12-11-19.19.53.315088,R52-M0-N4-I:J18-U11,RAS,APP,FATAL,ciod: LOGIN chdir(/p/gb1/stella/RAPTOR/2183) failed: Input/output error,E592,ciod LOGIN chdir(<*>) failed Input/output error,1
3771935,4673821,1134357600,2005.12.11,R10-M0-NC-I:J18-U01,2005-12-11-19.20.00.076750,R10-M0-NC-I:J18-U01,RAS,APP,FATAL,ciod: LOGIN chdir(/p/gb1/stella/RAPTOR/2183) failed: Input/output error,E592,ciod LOGIN chdir(<*>) failed Input/output error,1
3771950,4673836,1134357602,2005.12.11,R23-M0-N0-I:J18-U01,2005-12-11-19.20.02.586171,R23-M0-N0-I:J18-U01,RAS,APP,FATAL,ciod: LOGIN chdir(/p/gb1/stella/RAPTOR/2183) failed: Input/output error,E592,ciod LOGIN chdir(<*>) failed Input/output error,1
3771952,4673838,1134357602,2005.12.11,R37-M0-N4-I:J18-U11,2005-12-11-19.20.02.910842,R37-M0-N4-I:J18-U11,RAS,APP,FATAL,ciod: LOGIN chdir(/p/gb1/stella/RAPTOR/2183) failed: Input/output error,E592,ciod LOGIN chdir(<*>) failed Input/output error,1
3771974,4673860,1134357606,2005.12.11,R74-M1-N8-I:J18-U11,2005-12-11-19.20.06.856760,R74-M1-N8-I:J18-U11,RAS,APP,FATAL,ciod: LOGIN chdir(/p/gb1/stella/RAPTOR/2183) failed: Input/output error,E592,ciod LOGIN chdir(<*>) failed Input/output error,1
3771972,4673858,1134357606,2005.12.11,R32-M1-N0-I:J18-U11,2005-12-11-19.20.06.531126,R32-M1-N0-I:J18-U11,RAS,APP,FATAL,ciod: LOGIN chdir(/p/gb1/stella/RAPTOR/2183) failed: Input/output error,E592,ciod LOGIN chdir(<*>) failed Input/output error,1
3771982,4673868,1134357608,2005.12.11,R72-M0-N4-I:J18-U01,2005-12-11-19.20.08.180334,R72-M0-N4-I:J18-U01,RAS,APP,FATAL,ciod: LOGIN chdir(/p/gb1/stella/RAPTOR/2183) failed: Input/output error,E592,ciod LOGIN chdir(<*>) failed Input/output error,1
3772041,4673927,1134357618,2005.12.11,R32-M1-N4-I:J18-U11,2005-12-11-19.20.18.365593,R32-M1-N4-I:J18-U11,RAS,APP,FATAL,ciod: LOGIN chdir(/p/gb1/stella/RAPTOR/2183) failed: Input/output error,E592,ciod LOGIN chdir(<*>) failed Input/output error,1
3772045,4673931,1134357619,2005.12.11,R50-M1-N8-I:J18-U11,2005-12-11-19.20.19.162533,R50-M1-N8-I:J18-U11,RAS,APP,FATAL,ciod: LOGIN chdir(/p/gb1/stella/RAPTOR/2183) failed: Input/output error,E592,ciod LOGIN chdir(<*>) failed Input/output error,1
3772065,4673951,1134357622,2005.12.11,R35-M1-NC-I:J18-U11,2005-12-11-19.20.22.560926,R35-M1-NC-I:J18-U11,RAS,APP,FATAL,ciod: LOGIN chdir(/p/gb1/stella/RAPTOR/2183) failed: Input/output error,E592,ciod LOGIN chdir(<*>) failed Input/output error,1
3772081,4673967,1134357625,2005.12.11,R12-M0-N4-I:J18-U01,2005-12-11-19.20.25.455379,R12-M0-N4-I:J18-U01,RAS,APP,FATAL,ciod: LOGIN chdir(/p/gb1/stella/RAPTOR/2183) failed: Input/output error,E592,ciod LOGIN chdir(<*>) failed Input/output error,1
3772122,4674008,1134357632,2005.12.11,R11-M0-NC-I:J18-U01,2005-12-11-19.20.32.816404,R11-M0-NC-I:J18-U01,RAS,APP,FATAL,ciod: LOGIN chdir(/p/gb1/stella/RAPTOR/2183) failed: Input/output error,E592,ciod LOGIN chdir(<*>) failed Input/output error,1
3772165,4674051,1134357640,2005.12.11,R17-M0-NC-I:J18-U01,2005-12-11-19.20.40.601420,R17-M0-NC-I:J18-U01,RAS,APP,FATAL,ciod: LOGIN chdir(/p/gb1/stella/RAPTOR/2183) failed: Input/output error,E592,ciod LOGIN chdir(<*>) failed Input/output error,1
3772170,4674056,1134357641,2005.12.11,R02-M0-N0-I:J18-U11,2005-12-11-19.20.41.549396,R02-M0-N0-I:J18-U11,RAS,APP,FATAL,ciod: LOGIN chdir(/p/gb1/stella/RAPTOR/2183) failed: Input/output error,E592,ciod LOGIN chdir(<*>) failed Input/output error,1
3772177,4674063,1134357642,2005.12.11,R07-M1-N0-I:J18-U01,2005-12-11-19.20.42.795315,R07-M1-N0-I:J18-U01,RAS,APP,FATAL,ciod: LOGIN chdir(/p/gb1/stella/RAPTOR/2183) failed: Input/output error,E592,ciod LOGIN chdir(<*>) failed Input/output error,1
